housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
15.981963583448021,12.606091826196964,12.682223204132615,11.991196102543016,8.59229574759048,1.055264991475875,INLAND
12.126443927677814,23.289719670910085,12.682223204132615,21.533280002520655,17.586969465907128,1.2949972159600864,<1H OCEAN
10.39358234134551,22.5551410028197,12.682223204132615,21.100953764766768,15.192183330772684,1.3679388913090955,INLAND
17.570626505468528,22.542867874562294,12.682223204132615,21.66413859985612,16.078032575630555,1.2160841462687575,<1H OCEAN
20.65758778171317,19.74824793420311,12.682223204132615,18.010495554928692,13.331557862927381,1.301892646577007,NEAR OCEAN
19.128009749992362,21.951817523235807,12.682223204132615,18.41644474474595,14.621637960930164,1.228300251231602,NEAR OCEAN
24.620512769355848,18.836175788526653,12.682223204132615,16.503542485761265,13.362760910427182,1.1615687595260495,NEAR OCEAN
20.65758778171317,23.82836433958643,12.682223204132615,20.65841981906326,15.615684757921446,1.2526318881877012,NEAR OCEAN
12.126443927677814,19.644052838157776,12.682223204132615,16.755998342095367,12.535155361594667,1.446258412525836,<1H OCEAN
18.0930425819514,20.929171198398496,12.682223204132615,20.643012481998536,16.284448031164153,1.1318211065925907,<1H OCEAN
19.128009749992362,17.439117826740794,12.682223204132615,15.830401549370325,11.18590680098255,1.2884276737614866,<1H OCEAN
17.570626505468528,17.776471508051934,12.682223204132615,17.04535744054911,11.58077358298737,0.8677134898107247,INLAND
24.620512769355848,18.652948018350465,12.682223204132615,20.977940799376363,13.849048457736444,1.1703224099794165,<1H OCEAN
7.980827650907333,21.919481111757026,12.682223204132615,19.57384635654451,14.427188798672068,1.5563210496356097,INLAND
16.51524124828983,21.779001878800038,12.682223204132615,20.90377487176363,14.563136410389276,0.9973896559557279,INLAND
21.16177165332299,22.189057466413058,12.682223204132615,20.135889616635136,14.287999570989776,1.5165421882093861,<1H OCEAN
18.0930425819514,17.08227126245901,12.682223204132615,15.18607721383805,11.417591151388015,1.4589159925835555,NEAR OCEAN
9.203797968102696,28.083971606290046,12.682223204132615,24.283454493700777,18.467115019792505,1.569341418511444,INLAND
19.640807539748387,19.680702699844048,12.682223204132615,16.873304005125572,14.39270233311355,1.4100142303547236,NEAR OCEAN
24.620512769355848,17.67432842169695,12.682223204132615,15.323299917230269,11.780969679219155,1.1885627321196595,<1H OCEAN
9.802497571264706,21.43500083081804,12.682223204132615,21.80881124654939,15.077706532067035,1.1383927659688169,INLAND
18.0930425819514,17.873539021908787,12.682223204132615,15.309718998776358,11.710391392298988,1.2020483972359903,<1H OCEAN
15.444735279088695,23.819432308852033,12.682223204132615,20.059601994864614,15.154264097322429,1.637646311414617,<1H OCEAN
15.444735279088695,21.946121296582454,12.682223204132615,21.17325683656797,15.326769648592046,1.3087933913381722,<1H OCEAN
22.162185116020062,18.27346417153395,12.682223204132615,16.486724435672944,11.836724578441652,1.161692015497052,NEAR BAY
4.027264866214044,25.615280464248414,12.682223204132615,23.93132413172841,17.669891968589035,1.3887081162074486,INLAND
24.620512769355848,20.736647759357204,12.682223204132615,25.062253143380453,18.480887611860897,0.7396560888069178,<1H OCEAN
25.10541571855597,12.975261367372209,12.682223204132615,13.237725860160669,8.973044194936813,1.103544908765718,<1H OCEAN
10.39358234134551,25.39330328152953,12.682223204132615,22.345286265117785,17.078202189177887,1.3159715982123743,INLAND
22.162185116020062,22.465265710900656,12.682223204132615,19.825903931526728,14.769463380526346,1.483106244203726,NEAR BAY
10.977616881642048,18.279921602733918,12.682223204132615,17.2629275342153,12.067038741370078,1.307148791090233,INLAND
10.977616881642048,25.219442584315786,12.682223204132615,22.37503113764928,16.84940882998419,1.3927324382560564,<1H OCEAN
19.128009749992362,18.267000231973565,12.682223204132615,16.988512788649473,12.00037921543153,1.295313070792599,<1H OCEAN
9.802497571264706,20.370687731895497,12.682223204132615,16.978123652185452,13.300176596212774,1.3450260163793923,<1H OCEAN
20.150632231241854,24.588751545859157,12.682223204132615,20.92758594900121,16.20782139339017,1.6243697947173052,NEAR OCEAN
12.126443927677814,21.073983949756382,12.682223204132615,18.57809453104917,14.478539614002116,1.38008634395199,<1H OCEAN
24.620512769355848,16.144750754958682,12.682223204132615,15.60809331337866,10.992201441697741,1.3909724304881952,<1H OCEAN
29.380774421156165,13.44065955732823,12.682223204132615,12.163198964305323,9.224932204813465,1.0580410407990413,<1H OCEAN
12.126443927677814,17.894145857849082,12.682223204132615,15.206863543787016,11.536802939026904,1.0929189938906871,INLAND
18.0930425819514,16.711476096503695,12.682223204132615,15.892460690742542,11.85056710330429,1.109139054725401,<1H OCEAN
17.044742128012903,16.991686101587177,12.682223204132615,20.356974206199872,13.55638753687097,0.9019487759642091,<1H OCEAN
9.203797968102696,18.99132709448555,12.682223204132615,21.439253970424573,15.70675138901649,0.9026169794232783,<1H OCEAN
29.380774421156165,19.615117280991026,12.682223204132615,16.734437810922316,12.49873327897047,1.6964837141398175,<1H OCEAN
10.977616881642048,18.62241434631322,12.682223204132615,15.710727363159627,10.9091113411417,1.5829455088475715,<1H OCEAN
18.0930425819514,21.398263765513818,12.682223204132615,16.636505697656364,12.300066769611997,0.9845462437271171,INLAND
19.128009749992362,16.50420172392484,12.682223204132615,16.00867574001695,11.919214638089441,0.888043102990944,INLAND
12.692051514711967,20.55719112562145,12.682223204132615,20.801744432952358,16.23986059364048,0.9000316707096514,NEAR OCEAN
13.807365639704402,19.00577753007959,12.682223204132615,21.824724388363144,15.67188321733089,1.1633946325656237,<1H OCEAN
22.162185116020062,21.45938990049282,12.682223204132615,19.612923088801892,14.427188798672068,1.2315846101212722,NEAR BAY
20.150632231241854,22.13924607535874,12.682223204132615,19.538138827807604,15.73450628435505,1.327437054308509,<1H OCEAN
29.380774421156165,13.264352426797199,12.682223204132615,13.83173695681487,8.648927154898747,0.9511802962189669,NEAR OCEAN
22.658582011713033,18.049938072929248,12.682223204132615,19.50225474277921,13.031404726677936,0.8235374530212775,INLAND
10.977616881642048,18.234582382532402,12.682223204132615,17.81183327555495,13.06436840165067,1.141113116706653,INLAND
20.65758778171317,19.357196101106826,12.682223204132615,19.577407475714445,12.523042777310303,1.1797173778530936,INLAND
29.380774421156165,21.0224457372826,12.682223204132615,18.69187827373695,15.458459711359845,1.3074422089592626,NEAR BAY
28.9130548075421,17.490537258420854,12.682223204132615,16.00867574001695,14.279188484771604,0.7703070496890305,NEAR OCEAN
16.51524124828983,21.730273469911467,12.682223204132615,16.269721031884057,15.304543673818927,1.1990525115354767,NEAR BAY
26.068947676046907,20.25395428743323,12.682223204132615,20.89781054243559,14.279188484771604,1.2868628219323177,<1H OCEAN
9.203797968102696,18.25405276779304,12.682223204132615,15.978304523511259,12.874849793180534,1.2231549542313502,INLAND
4.725720963254658,23.832826605418333,12.682223204132615,20.35376982871087,14.638246598323503,1.8906082195208045,<1H OCEAN
16.51524124828983,17.67787850498923,12.682223204132615,14.857827664215595,11.738742458717146,1.436456760266872,NEAR OCEAN
12.692051514711967,15.03706749579274,12.682223204132615,12.829972669894634,8.648927154898747,1.6719544666103117,NEAR OCEAN
22.658582011713033,18.495705320916773,12.682223204132615,16.61453737667687,12.863490568936784,1.3375451701347016,<1H OCEAN
20.150632231241854,18.426679884150843,12.682223204132615,20.64917916740537,13.566393525601562,1.2222590733729768,<1H OCEAN
22.162185116020062,15.048189280020926,12.682223204132615,16.32755703198347,12.32531961193078,0.947779597962389,<1H OCEAN
27.97238828236974,14.638819041051113,12.682223204132615,13.634777692406589,10.43308746868772,1.4954594524922178,<1H OCEAN
17.044742128012903,23.764129055465364,12.682223204132615,21.375002586713027,17.027406673251534,1.3212531249222546,<1H OCEAN
21.66327538778403,17.900999864883573,12.682223204132615,17.569226807531138,12.425119122174483,1.0331268666875875,INLAND
18.0930425819514,25.15772848254025,12.682223204132615,24.96423514394865,18.899518253805812,1.1258989260767436,NEAR BAY
27.499358620490067,17.442804855511795,12.682223204132615,16.32755703198347,12.093460191099803,1.4182754378530105,<1H OCEAN
29.380774421156165,9.221170073091809,12.682223204132615,5.731279188562637,4.049487449147752,1.9093992292180542,INLAND
6.068579840189511,20.87437815350511,12.682223204132615,19.44446790152969,12.942503920579563,1.7700813760057827,<1H OCEAN
23.15254269619455,21.5481270901102,12.682223204132615,18.22079088276098,14.809880798000096,1.255968922067306,INLAND
22.162185116020062,17.17152630973519,12.682223204132615,17.040210264771638,12.067038741370078,1.2249429134720453,<1H OCEAN
21.66327538778403,14.780669102374011,12.682223204132615,13.918987283747327,9.224932204813465,1.3227969974000062,<1H OCEAN
22.162185116020062,15.612930027099578,12.682223204132615,12.75524067275921,9.796063295101295,1.3980802157961707,<1H OCEAN
20.150632231241854,18.17909238017363,12.682223204132615,15.213776177643433,11.356879764623638,1.4929735746513344,<1H OCEAN
10.977616881642048,24.47007849499509,12.682223204132615,23.577002075465025,16.01213160655717,1.5279790557964927,<1H OCEAN
5.405224086078479,27.057085260988053,12.682223204132615,24.451405566305784,19.44936793223595,1.2426937700275087,<1H OCEAN
23.64413960098605,18.276693699744765,12.682223204132615,16.110837141238292,11.766933509700761,1.3440594291468027,<1H OCEAN
23.15254269619455,19.351716403033382,12.682223204132615,17.060774553579353,13.393788063059135,1.4816429002652025,NEAR BAY
25.58820876332156,21.159069885083724,12.682223204132615,21.816771798217204,16.005503684052222,0.8941250403059519,<1H OCEAN
12.692051514711967,22.48650864233828,12.682223204132615,20.831894796955815,15.70675138901649,1.2155369502174855,<1H OCEAN
22.162185116020062,16.426202583737417,12.682223204132615,16.575909417052067,11.58077358298737,1.1143319546685326,INLAND
4.725720963254658,19.987034088569715,12.682223204132615,17.40568750393813,13.236869863769963,0.8915074577351827,INLAND
18.61212775946677,22.13739484372225,12.682223204132615,20.577957895863694,16.297130602058377,1.1551266366044128,NEAR OCEAN
15.444735279088695,26.54575016908868,12.682223204132615,23.375532975334767,19.79061709885436,1.2758486208780198,<1H OCEAN
15.981963583448021,24.98142522724718,12.682223204132615,21.369390490626593,17.222811376768984,1.320583440747468,INLAND
22.162185116020062,22.6664458844336,12.682223204132615,18.74808339308268,14.546314305528622,1.6032633704246215,INLAND
27.499358620490067,17.67077631917316,12.682223204132615,14.238605143261394,9.796063295101295,2.132255053920082,<1H OCEAN
26.068947676046907,18.498825410278528,12.682223204132615,16.910184663297674,12.523042777310303,1.4312822052215128,NEAR OCEAN
22.658582011713033,13.825028970276149,12.682223204132615,13.81412034944446,8.759857927925236,1.0720550409839367,INLAND
14.903367168186387,23.59740325633685,12.682223204132615,20.53740428630644,16.341323563859476,1.2839413340655192,<1H OCEAN
12.126443927677814,23.387859098629843,12.682223204132615,17.63070839728753,13.06436840165067,1.278022682075445,INLAND
27.024473111874542,17.248092260196085,12.682223204132615,14.572007684209309,10.975699284521072,1.429831653034283,NEAR BAY
22.658582011713033,18.83024884214901,12.682223204132615,16.128692296785452,13.279155571314435,1.2372822542762727,NEAR OCEAN
22.162185116020062,21.927102330934275,12.682223204132615,18.516366176594538,13.724097684130118,1.4214456360690617,INLAND
10.39358234134551,23.94211373898865,12.682223204132615,20.04959338354553,15.615684757921446,1.5196971966601114,<1H OCEAN
13.252256939261265,31.015628328627994,12.682223204132615,30.231950583638497,25.377956999800105,0.9609745949479952,NEAR BAY
19.128009749992362,22.69402054775974,12.682223204132615,21.27051997369929,15.67188321733089,1.1516726038688012,<1H OCEAN
29.380774421156165,18.950697064262975,12.682223204132615,20.52488238782289,13.724097684130118,1.0895755318130351,<1H OCEAN
26.068947676046907,20.29945013666049,12.682223204132615,17.663580739151417,14.063582276239677,1.123636837381544,<1H OCEAN
12.126443927677814,23.03225204629757,12.682223204132615,19.66939023697087,14.712413235833445,1.7932276918867378,<1H OCEAN
21.66327538778403,23.822410764507673,12.682223204132615,26.382151784725977,18.558432756158094,0.9893980839154545,<1H OCEAN
16.51524124828983,22.35635091334759,12.682223204132615,17.902858590288222,14.109171646470074,1.6478620237858101,NEAR OCEAN
23.64413960098605,13.589124140773913,12.682223204132615,11.40776107124753,8.075124821955612,1.042761847500827,NEAR BAY
18.61212775946677,20.068935782946202,12.682223204132615,17.376403611053316,13.704625882602938,1.024060250309753,INLAND
25.58820876332156,12.186835756472972,12.682223204132615,11.601105555412152,8.620711248385536,1.0609973229048786,INLAND
20.65758778171317,16.631959535135564,12.682223204132615,18.671695195171413,13.724097684130118,0.869467877218333,<1H OCEAN
19.128009749992362,17.999556273282856,12.682223204132615,14.857827664215595,11.536802939026904,1.2456701633444873,INLAND
20.150632231241854,17.588514555696744,12.682223204132615,17.68696241426677,11.58077358298737,1.418628511423846,<1H OCEAN
23.64413960098605,18.283147882365675,12.682223204132615,20.74412883559055,13.606238730323184,1.053254123199795,<1H OCEAN
19.128009749992362,17.8804154549272,12.682223204132615,15.523404360470485,13.258053568960694,1.2483637896955324,NEAR OCEAN
10.39358234134551,25.863046552458545,12.682223204132615,22.409596370278283,16.23986059364048,1.6527242841955705,<1H OCEAN
10.39358234134551,22.211090262160628,12.682223204132615,19.38255894717034,15.274782759351307,1.4157844439008316,<1H OCEAN
17.044742128012903,20.3089905346355,12.682223204132615,17.8802171209776,12.794823219685004,1.5756076328430002,<1H OCEAN
10.977616881642048,14.241138848290488,12.682223204132615,12.872200290184532,9.273540449776515,0.963477483544408,INLAND
17.570626505468528,19.939433644107385,12.682223204132615,20.369778057222554,14.072729216053327,0.8518838170229773,<1H OCEAN
9.203797968102696,15.424023901916222,12.682223204132615,16.788203787174172,9.731383501274555,1.634649011339976,<1H OCEAN
19.640807539748387,23.96408564939422,12.682223204132615,23.07876365727395,17.669891968589035,1.2752824632607116,<1H OCEAN
10.977616881642048,28.921660756329672,12.682223204132615,24.451405566305784,18.57655670976425,1.7887523057599521,<1H OCEAN
22.658582011713033,10.593972737565474,12.682223204132615,10.335305761552547,7.281315765879983,0.8000007991682682,<1H OCEAN
10.977616881642048,16.158465145806613,12.682223204132615,13.962102588514274,10.320302584157883,1.0355238556380983,INLAND
4.725720963254658,21.56614622514977,12.682223204132615,18.984002405036243,15.131398283836226,1.5641728083094029,NEAR OCEAN
26.068947676046907,18.467556636967515,12.682223204132615,17.916407151425357,12.748548381451444,1.1522356686201152,<1H OCEAN
19.640807539748387,14.792324061007031,12.682223204132615,13.662056137871362,9.665730914890641,1.214857013678191,INLAND
12.126443927677814,26.008325893402816,12.682223204132615,23.836326623632157,18.92974036557229,1.2325592409087078,<1H OCEAN
6.717913188524821,26.969457732802248,12.682223204132615,25.83179250436156,19.580650898813005,1.5461677841478876,<1H OCEAN
16.51524124828983,23.16609678066429,12.682223204132615,18.99945377694964,14.58827969522617,1.578343228037923,<1H OCEAN
29.380774421156165,16.417472027039818,12.682223204132615,12.88270406761597,10.685972137489209,1.2255377767961395,NEAR OCEAN
8.596829717264344,24.950378349819637,12.682223204132615,21.293229728219334,16.484432799585857,1.6339651514927485,<1H OCEAN
16.51524124828983,18.205265315397238,12.682223204132615,14.850483708948406,10.975699284521072,1.6413405716095748,NEAR OCEAN
15.981963583448021,20.834665355035078,12.682223204132615,18.429014031987954,14.234930719810425,0.91846110842783,INLAND
24.133441293341143,15.260706890351102,12.682223204132615,12.819362139612966,9.859803009410408,0.9039817318779343,INLAND
26.068947676046907,11.92645909041698,12.682223204132615,10.90257821148169,7.477256348113088,0.9580987469935431,NEAR BAY
18.0930425819514,24.439793881501654,12.682223204132615,19.59518695576899,15.04681002475005,1.1659095082633897,INLAND
13.252256939261265,23.170950119424617,12.682223204132615,20.0629351990317,15.108445847496395,1.4731202617712629,INLAND
14.903367168186387,26.605716573895442,12.682223204132615,24.65218905226745,18.843054453252503,1.063128177767506,INLAND
14.903367168186387,23.1417846020064,12.682223204132615,18.728061836486233,14.279188484771604,1.6788231489128749,NEAR BAY
12.126443927677814,22.148495385473385,12.682223204132615,19.022567915730626,14.127306408689808,1.6934414439979488,<1H OCEAN
19.128009749992362,20.946616731074098,12.682223204132615,18.13832196024093,14.279188484771604,1.2946645632269598,<1H OCEAN
18.61212775946677,19.46855740242564,12.682223204132615,17.20795565333923,13.18354829763467,1.4632270469736257,<1H OCEAN
19.640807539748387,16.61508312290318,12.682223204132615,15.666038124428214,11.0738661514692,0.8348810150491193,INLAND
25.10541571855597,15.158191065781704,12.682223204132615,15.729779937986951,11.18590680098255,0.5803963401753545,<1H OCEAN
19.128009749992362,20.834665355035078,12.682223204132615,21.538776056368803,14.26152598862074,1.2561282287440814,<1H OCEAN
12.126443927677814,23.170950119424617,12.682223204132615,24.112198346156738,19.67469700797755,1.05596614146044,<1H OCEAN
11.555093280194635,19.771474058956446,12.682223204132615,16.104874004204596,11.836724578441652,1.823218988598148,<1H OCEAN
21.16177165332299,23.198395410833836,12.682223204132615,19.64473966739442,16.156222398363116,1.3082728035907392,<1H OCEAN
26.068947676046907,17.349961743088212,12.682223204132615,17.337155133179824,11.44766655824143,1.262905327012376,<1H OCEAN
26.068947676046907,15.66789533771032,12.682223204132615,12.914089459947645,9.599071002182486,1.5017582341627256,NEAR BAY
18.61212775946677,20.448221080742687,12.682223204132615,20.95132343722019,14.054420695978134,1.1229174061685576,INLAND
20.65758778171317,16.678124563854904,12.682223204132615,16.84152319007837,12.040479637183983,1.24254910108878,<1H OCEAN
7.980827650907333,24.166308169248847,12.682223204132615,19.419040236199127,15.311961309988883,1.2544978476758384,INLAND
13.807365639704402,17.152233941059503,12.682223204132615,14.865162382321603,10.773053864639703,1.1800767484219081,INLAND
21.16177165332299,20.275541943966893,12.682223204132615,19.087652527069583,13.362760910427182,1.3890219238378205,<1H OCEAN
14.357652724305408,15.682793986213216,12.682223204132615,16.298705713974808,10.703518715284483,1.224552229652568,INLAND
15.444735279088695,24.136296875459184,12.682223204132615,19.13323892443518,14.529443897265015,1.9764456564335149,<1H OCEAN
21.66327538778403,16.665569524173435,12.682223204132615,19.034096824653055,12.19780178379502,1.0708985464247038,<1H OCEAN
20.150632231241854,24.27540514479799,12.682223204132615,24.46879670740458,19.961216547672027,1.2221843592686048,NEAR OCEAN
6.068579840189511,17.286019094592696,12.682223204132615,12.819362139612966,10.358207949890785,1.896611064903679,<1H OCEAN
14.357652724305408,22.87087892891509,12.682223204132615,18.855224751753063,14.296797278938694,1.5938743636660033,<1H OCEAN
5.405224086078479,25.126065087408755,12.682223204132615,23.10597595523535,16.084585208758853,1.564861119059334,NEAR BAY
17.044742128012903,21.18018556643515,12.682223204132615,22.728495481705252,15.282236594400482,1.4203907659586932,<1H OCEAN
23.15254269619455,20.229889315482446,12.682223204132615,18.921857667148053,13.373122725101098,1.2059507916652934,NEAR OCEAN
7.354885271790876,15.877810457285658,12.682223204132615,13.088483140885474,11.55150337073503,0.6180516832869498,INLAND
12.126443927677814,9.411409554568891,5.11308098232945,8.413710504894157,5.462975690042065,0.8894061836506583,INLAND
20.65758778171317,18.60095527346119,11.24759948164536,17.227998807978043,12.300066769611997,1.4590809200579002,<1H OCEAN
10.39358234134551,21.536089689803173,14.37334905403319,19.51303862648667,14.968868667912062,1.1643567655942761,NEAR OCEAN
27.024473111874542,14.10387437065207,9.34577573330362,15.84286369785703,9.554053497532461,1.0622431540961694,<1H OCEAN
18.0930425819514,13.782934995909155,7.242791139347274,11.19153847112101,7.477256348113088,2.0249902955810186,<1H OCEAN
20.65758778171317,14.97549236766339,9.56340454279195,15.646784584541626,10.632932556712962,1.5436370309431955,<1H OCEAN
9.203797968102696,21.1123969011361,12.568534702093105,18.13395381973399,13.321117358991232,1.6637125632106997,NEAR OCEAN
29.380774421156165,18.407726075515995,12.104042931290696,16.223064566476737,12.863490568936784,1.0238573576705121,NEAR BAY
27.97238828236974,15.228537411223437,9.98174490337412,15.483912935774551,10.145695610560134,1.078437985054167,<1H OCEAN
21.16177165332299,16.818601925513796,12.035186923728572,17.292719210594914,12.119745625868443,1.084458654923969,<1H OCEAN
19.640807539748387,20.32327674533341,12.943001529930427,19.48424586025821,13.999140700242185,0.9691991290049168,INLAND
18.61212775946677,18.72866280252691,13.05635386871871,16.862727813494832,13.801317584910358,1.3010534305997528,NEAR BAY
26.547685576544875,18.886340296089497,12.621340822212776,20.069597117270025,13.424641597993395,1.0256052735224837,<1H OCEAN
11.555093280194635,21.45126925453869,13.43381307538233,15.330078813430184,11.492436708294877,1.161692015497052,INLAND
17.570626505468528,21.77511540353413,12.983785716592312,18.88665977889854,13.95266127556643,1.4226470048726676,INLAND
29.380774421156165,19.638800984305597,12.5330044272652,17.20795565333923,13.810896085686963,1.4089804392259178,NEAR BAY
29.380774421156165,18.692429239004095,10.92977360673369,15.130287999642444,11.566160152488495,1.3846137247773669,INLAND
29.380774421156165,18.221569155715287,11.738458381184731,15.84286369785703,12.666583760922247,0.9656391697659804,<1H OCEAN
9.802497571264706,18.292816999709206,12.074657978580147,13.944896621399401,12.60724990524873,0.8714084519881717,<1H OCEAN
29.380774421156165,18.75570684866568,11.067067072661905,15.792862247151735,11.653200700281557,1.4837513983258364,<1H OCEAN
9.203797968102696,29.377619755567125,19.4863768946565,25.708258265248023,19.752175699766195,1.1334327382576237,INLAND
12.692051514711967,21.749803403690446,13.15147812445946,19.839655884393476,14.243809410048996,1.5157133218042307,<1H OCEAN
25.58820876332156,17.786943609179186,10.43286311854092,14.114611274058257,10.95913966392564,1.4033531173694573,NEAR OCEAN
26.547685576544875,18.97104330054824,12.005361741688763,16.669316872503778,12.595302580618013,1.4397419291663582,<1H OCEAN
20.150632231241854,16.785843662106114,11.329384097222174,15.717084842422675,11.58077358298737,1.261327632179655,<1H OCEAN
26.547685576544875,20.140118002326183,13.127868217671624,18.26380015610073,13.810896085686963,0.8969163713036505,<1H OCEAN
29.380774421156165,18.921521820384147,12.045086180836687,15.76770745798563,12.40034833655647,1.4390863421303894,NEAR BAY
17.044742128012903,22.630102569321398,14.885981228337345,19.591634535326726,15.891752619854085,1.0927362327643904,INLAND
21.66327538778403,18.17253235819047,11.188241711043181,15.811660671334051,11.55150337073503,1.0468415776967153,INLAND
17.044742128012903,20.021898966307685,11.39830618763163,16.718219640241493,12.412748461589167,1.7642697678539432,NEAR OCEAN
21.66327538778403,18.25405276779304,10.21346030814691,13.7787173078754,10.43308746868772,1.8692321456533834,<1H OCEAN
23.64413960098605,19.414464861714478,12.901874552949275,19.760227965516155,13.665478318051441,1.187715250425527,<1H OCEAN
23.64413960098605,14.952929093737946,8.515598907081198,12.776702476991572,9.224932204813465,1.5112378803393522,<1H OCEAN
4.027264866214044,23.07494087950235,16.084426754974725,19.90122341013392,16.767423654950193,1.3452252809054477,NEAR OCEAN
18.61212775946677,21.741997624961666,14.585509406810722,18.99173229963415,14.95315845122684,1.1500432000978322,INLAND
22.162185116020062,16.585433656423984,10.967649327653211,16.718219640241493,11.356879764623638,1.2313821392804982,<1H OCEAN
29.380774421156165,19.670251439078676,12.810155567987183,16.99888529677146,13.782111648473952,0.968786144954859,NEAR BAY
7.354885271790876,17.327469636673417,13.119973138658178,15.691615007799797,13.506085721411345,0.8311876394290847,<1H OCEAN
