housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
9.203797968102698,18.25405345751026,12.682223204132615,15.97830452351126,12.874849793180536,1.2231549368058452,INLAND
4.725720963254659,23.832827654019535,12.682223204132615,20.35376982871087,14.638246598323502,1.8906081754802704,<1H OCEAN
16.51524124828983,17.677879160353093,12.682223204132615,14.857827664215593,11.738742458717146,1.4364567358158915,NEAR OCEAN
12.692051514711967,15.037068001068722,12.682223204132615,12.829972669894634,8.648927154898747,1.671954432822229,NEAR OCEAN
22.658582011713033,18.495706025204573,12.682223204132615,16.61453737667687,12.863490568936784,1.3375451491055794,<1H OCEAN
20.150632231241854,18.426680584267025,12.682223204132615,20.64917916740537,13.566393525601562,1.2222590559742257,<1H OCEAN
22.162185116020062,15.048189785902327,12.682223204132615,16.32755703198347,12.32531961193078,0.947779587721054,<1H OCEAN
27.97238828236974,14.638819524804552,12.682223204132615,13.634777692406589,10.43308746868772,1.4954594258615719,<1H OCEAN
17.044742128012903,23.764130099380075,12.682223204132615,21.375002586713027,17.027406673251534,1.321253104429308,<1H OCEAN
21.66327538778403,17.901000533485316,12.682223204132615,17.569226807531138,12.425119122174483,1.033126854439136,INLAND
18.0930425819514,25.157729622721508,12.682223204132615,24.96423514394865,18.899518253805812,1.1258989114247855,NEAR BAY
27.499358620490067,17.44280549701907,12.682223204132615,16.32755703198347,12.093460191099803,1.4182754140526712,<1H OCEAN
29.380774421156165,9.221170297817308,12.682223204132615,5.731279188562637,4.049487449147752,1.9093991842218392,INLAND
6.068579840189511,20.874379006113795,12.682223204132615,19.44446790152969,12.942503920579565,1.7700813378115094,<1H OCEAN
23.15254269619455,21.548127986274842,12.682223204132615,18.22079088276098,14.809880798000096,1.2559689036462507,INLAND
22.162185116020062,17.171526935368323,12.682223204132615,17.040210264771638,12.067038741370078,1.2249428959930788,<1H OCEAN
21.66327538778403,14.780669593758427,12.682223204132615,13.918987283747326,9.224932204813465,1.3227969768565802,<1H OCEAN
22.162185116020062,15.612930564029579,12.682223204132615,12.75524067275921,9.796063295101295,1.3980801927070448,<1H OCEAN
20.150632231241854,18.179093065390436,12.682223204132615,15.213776177643433,11.356879764623638,1.4929735481146396,<1H OCEAN
10.977616881642048,24.470079587362914,12.682223204132615,23.577002075465025,16.01213160655717,1.5279790279194974,<1H OCEAN
5.405224086078479,27.0570865362803,12.682223204132615,24.451405566305784,19.44936793223595,1.24269375201288,<1H OCEAN
23.64413960098605,18.27669439082309,12.682223204132615,16.110837141238292,11.766933509700761,1.3440594079011399,<1H OCEAN
23.15254269619455,19.351717159688885,12.682223204132615,17.060774553579353,13.393788063059135,1.4816428741543666,NEAR BAY
25.58820876332156,21.159070756016643,12.682223204132615,21.816771798217204,16.005503684052222,0.8941250312282162,<1H OCEAN
12.692051514711967,22.486509600244617,12.682223204132615,20.831894796955815,15.70675138901649,1.2155369330187584,<1H OCEAN
22.162185116020062,16.42620316641276,12.682223204132615,16.575909417052067,11.58077358298737,1.114331940329031,INLAND
4.725720963254659,19.987034884833626,12.682223204132615,17.40568750393813,13.236869863769963,0.891507448712297,INLAND
18.61212775946677,22.13739577851406,12.682223204132615,20.577957895863694,16.297130602058377,1.155126621146537,NEAR OCEAN
15.444735279088695,26.54575140757706,12.682223204132615,23.375532975334767,19.79061709885436,1.275848601838969,<1H OCEAN
15.981963583448021,24.9814263551126,12.682223204132615,21.369390490626593,17.222811376768984,1.3205834202763964,INLAND
22.162185116020062,22.666446854319258,12.682223204132615,18.74808339308268,14.546314305528622,1.6032633395375626,INLAND
27.499358620490067,17.67077697411702,12.682223204132615,14.238605143261395,9.796063295101295,2.1322549966443254,<1H OCEAN
26.068947676046907,18.498826114755076,12.682223204132615,16.910184663297674,12.523042777310303,1.4312821809567118,NEAR OCEAN
22.658582011713033,13.825029411015938,12.682223204132615,13.81412034944446,8.759857927925236,1.0720550277553718,INLAND
14.903367168186387,23.597404288903547,12.682223204132615,20.53740428630644,16.341323563859476,1.2839413147716636,<1H OCEAN
12.126443927677814,23.387860116986424,12.682223204132615,17.63070839728753,13.064368401650672,1.2780226629681262,INLAND
27.024473111874542,17.248092890296814,12.682223204132615,14.572007684209307,10.975699284521072,1.4298316288215294,NEAR BAY
22.658582011713033,18.830249566764152,12.682223204132615,16.12869229678545,13.279155571314435,1.2372822364258886,NEAR OCEAN
22.162185116020062,21.927103251884894,12.682223204132615,18.516366176594538,13.724097684130118,1.4214456121559804,INLAND
10.39358234134551,23.942114795058128,12.682223204132615,20.04959338354553,15.615684757921446,1.5196971691035877,<1H OCEAN
13.252256939261265,31.015629898928463,12.682223204132615,30.231950583638493,25.377956999800105,0.9609745844089568,NEAR BAY
19.128009749992362,22.694021519485116,12.682223204132615,21.27051997369929,15.67188321733089,1.1516725885073942,<1H OCEAN
29.380774421156165,18.950697796240583,12.682223204132615,20.52488238782289,13.724097684130118,1.0895755181299775,<1H OCEAN
26.068947676046907,20.299450952627883,12.682223204132615,17.663580739151417,14.063582276239677,1.12363682279098,<1H OCEAN
12.126443927677814,23.03225304067332,12.682223204132615,19.66939023697087,14.712413235833445,1.7932276526073345,<1H OCEAN
21.66327538778403,23.822411812397927,12.682223204132615,26.382151784725977,18.558432756158094,0.9893980727195248,<1H OCEAN
16.51524124828983,22.35635186261651,12.682223204132615,17.902858590288222,14.109171646470074,1.6478619910322116,NEAR OCEAN
23.64413960098605,13.589124569293546,12.682223204132615,11.40776107124753,8.075124821955612,1.0427618350135917,NEAR BAY
18.61212775946677,20.068936584361218,12.682223204132615,17.376403611053316,13.70462588260294,1.0240602382837254,INLAND
25.58820876332156,12.186836114767441,12.682223204132615,11.601105555412152,8.620711248385536,1.0609973099588759,INLAND
20.65758778171317,16.631960129572732,12.682223204132615,18.671695195171413,13.724097684130118,0.869467868650246,<1H OCEAN
19.128009749992362,17.99955694775838,12.682223204132615,14.857827664215593,11.536802939026904,1.245670145239169,INLAND
20.150632231241854,17.588515205781995,12.682223204132615,17.68696241426677,11.58077358298737,1.418628487610965,<1H OCEAN
23.64413960098605,18.283148573832165,12.682223204132615,20.74412883559055,13.606238730323184,1.05325411044969,<1H OCEAN
19.128009749992362,17.880416122304187,12.682223204132615,15.523404360470487,13.258053568960694,1.248363771507924,NEAR OCEAN
10.39358234134551,25.863047742298704,12.682223204132615,22.409596370278283,16.23986059364048,1.6527242512346811,<1H OCEAN
10.39358234134551,22.21109120181763,12.682223204132615,19.38255894717034,15.274782759351307,1.4157844201888707,<1H OCEAN
17.044742128012903,20.308991351206906,12.682223204132615,17.8802171209776,12.794823219685002,1.5756076030820858,<1H OCEAN
10.977616881642048,14.241139310859827,12.682223204132615,12.872200290184532,9.273540449776515,0.9634774729483827,INLAND
17.570626505468528,19.939434437382214,12.682223204132615,20.369778057222554,14.072729216053329,0.851883808808766,<1H OCEAN
9.203797968102698,15.424024428393931,12.682223204132615,16.788203787174176,9.731383501274555,1.6346489791459013,<1H OCEAN
19.640807539748387,23.964086706967063,12.682223204132615,23.07876365727395,17.669891968589035,1.2752824442394168,<1H OCEAN
10.977616881642048,28.921662168405614,12.682223204132615,24.451405566305784,18.57655670976425,1.7887522666917404,<1H OCEAN
22.658582011713033,10.593973021435447,12.682223204132615,10.335305761552547,7.281315765879983,0.8000007919520721,<1H OCEAN
10.977616881642048,16.158465713289953,12.682223204132615,13.962102588514272,10.320302584157883,1.0355238433304752,INLAND
4.725720963254659,21.566147122488285,12.682223204132615,18.984002405036243,15.131398283836226,1.5641727790071704,NEAR OCEAN
26.068947676046907,18.467557339553192,12.682223204132615,17.916407151425357,12.748548381451442,1.1522356532430043,<1H OCEAN
19.640807539748387,14.792324553020165,12.682223204132615,13.662056137871362,9.665730914890641,1.2148569964996259,INLAND
12.126443927677814,26.008327093547845,12.682223204132615,23.836326623632157,18.92974036557229,1.2325592232009952,<1H OCEAN
6.717913188524821,26.96945900176535,12.682223204132615,25.83179250436156,19.580650898813005,1.5461677555596944,<1H OCEAN
16.51524124828983,23.166097784046077,12.682223204132615,18.99945377694964,14.588279695226172,1.5783431981666758,<1H OCEAN
29.380774421156165,16.417472609217747,12.682223204132615,12.88270406761597,10.685972137489209,1.225537759299366,NEAR OCEAN
8.596829717264344,24.950379475520318,12.682223204132615,21.293229728219334,16.484432799585857,1.6339651193274822,<1H OCEAN
16.51524124828983,18.20526600218435,12.682223204132615,14.850483708948405,10.975699284521072,1.6413405391328264,NEAR OCEAN
15.981963583448021,20.83466620509706,12.682223204132615,18.429014031987954,14.234930719810425,0.9184610988316282,INLAND
24.133441293341143,15.260707407846077,12.682223204132615,12.819362139612966,9.859803009410408,0.9039817225920624,INLAND
26.068947676046907,11.926459436144016,12.682223204132615,10.90257821148169,7.477256348113089,0.9580987365197794,NEAR BAY
18.0930425819514,24.439794971777616,12.682223204132615,19.59518695576899,15.046810024750052,1.1659094925022306,INLAND
13.252256939261265,23.170951123133424,12.682223204132615,20.0629351990317,15.108445847496395,1.4731202359781914,INLAND
14.903367168186387,26.60571781668383,12.682223204132615,24.65218905226745,18.843054453252503,1.0631281647673096,INLAND
14.903367168186387,23.141785603750495,12.682223204132615,18.728061836486233,14.279188484771604,1.6788231148264765,NEAR BAY
12.126443927677814,22.148496320997545,12.682223204132615,19.022567915730626,14.127306408689808,1.6934414092716314,<1H OCEAN
19.128009749992362,20.946617588321224,12.682223204132615,18.13832196024093,14.279188484771604,1.294664543592588,<1H OCEAN
18.61212775946677,19.468558166318715,12.682223204132615,17.20795565333923,13.183548297634669,1.463227021546674,<1H OCEAN
19.640807539748387,16.61508371637281,12.682223204132615,15.666038124428214,11.0738661514692,0.8348810071695401,INLAND
25.10541571855597,15.158191577663757,12.682223204132615,15.729779937986951,11.18590680098255,0.5803963364375155,<1H OCEAN
19.128009749992362,20.83466620509706,12.682223204132615,21.538776056368803,14.26152598862074,1.2561282103181184,<1H OCEAN
12.126443927677814,23.170951123133424,12.682223204132615,24.112198346156738,19.67469700797755,1.0559661286419066,<1H OCEAN
11.555093280194635,19.771474841711825,12.682223204132615,16.104874004204596,11.836724578441652,1.8232189478863121,<1H OCEAN
21.16177165332299,23.198396416392526,12.682223204132615,19.64473966739442,16.156222398363116,1.308272783519486,<1H OCEAN
26.068947676046907,17.34996237914854,12.682223204132615,17.337155133179824,11.44766655824143,1.2629053083769683,<1H OCEAN
26.068947676046907,15.667895877694017,12.682223204132615,12.914089459947643,9.599071002182486,1.5017582072931857,NEAR BAY
18.61212775946677,20.4482219061444,12.682223204132615,20.95132343722019,14.054420695978134,1.1229173915974904,INLAND
20.65758778171317,16.6781251609413,12.682223204132615,16.841523190078366,12.040479637183983,1.242549083078553,<1H OCEAN
7.980827650907333,24.16630924068781,12.682223204132615,19.419040236199127,15.311961309988883,1.2544978293000675,INLAND
13.807365639704402,17.152234565568513,12.682223204132615,14.865162382321605,10.773053864639703,1.1800767322573713,INLAND
21.16177165332299,20.275542758421235,12.682223204132615,19.087652527069583,13.362760910427182,1.3890219010637854,<1H OCEAN
14.357652724305408,15.682794527025596,12.682223204132615,16.298705713974808,10.703518715284483,1.2245522121852903,INLAND
15.444735279088695,24.136297944836947,12.682223204132615,19.13323892443518,14.529443897265015,1.9764456079281025,<1H OCEAN
21.66327538778403,16.665570120538977,12.682223204132615,19.034096824653055,12.19780178379502,1.0708985332258463,<1H OCEAN
20.150632231241854,24.27540622373968,12.682223204132615,24.468796707404575,19.961216547672027,1.2221843418720841,NEAR OCEAN
6.068579840189511,17.286019726910165,12.682223204132615,12.819362139612966,10.358207949890785,1.8966110205591635,<1H OCEAN
14.357652724305408,22.87087991246473,12.682223204132615,18.855224751753063,14.296797278938696,1.5938743331639385,<1H OCEAN
5.405224086078479,25.126066225375254,12.682223204132615,23.10597595523535,16.08458520875885,1.564861089729606,NEAR BAY
17.044742128012903,21.18018643873189,12.682223204132615,22.728495481705252,15.282236594400482,1.4203907420831596,<1H OCEAN
23.15254269619455,20.229890127050027,12.682223204132615,18.921857667148053,13.373122725101098,1.205950774749617,NEAR OCEAN
7.354885271790876,15.877811008982727,12.682223204132615,13.088483140885476,11.55150337073503,0.6180516790368665,INLAND
12.126443927677814,9.41140978719677,5.113080982329449,8.413710504894157,5.4629756900420645,0.8894061746716752,INLAND
20.65758778171317,18.60095598412471,11.24759948164536,17.227998807978043,12.300066769611997,1.4590808947835106,<1H OCEAN
10.39358234134551,21.536090585183892,14.373349054033191,19.51303862648667,14.968868667912062,1.1643567498769891,NEAR OCEAN
27.024473111874542,14.103874825981999,9.34577573330362,15.84286369785703,9.554053497532461,1.0622431411184965,<1H OCEAN
18.0930425819514,13.782935434460102,7.242791139347274,11.19153847112101,7.477256348113089,2.02499024443653,<1H OCEAN
20.65758778171317,14.975492869591765,9.56340454279195,15.646784584541628,10.632932556712962,1.5436370024545658,<1H OCEAN
9.203797968102698,21.11239776905682,12.568534702093105,18.13395381973399,13.321117358991234,1.6637125297785873,NEAR OCEAN
29.380774421156165,18.407726774488044,12.104042931290696,16.223064566476737,12.863490568936784,1.0238573456494369,NEAR BAY
27.97238828236974,15.228537926954939,9.98174490337412,15.483912935774551,10.145695610560134,1.0784379716609895,<1H OCEAN
21.16177165332299,16.818602530684643,12.035186923728572,17.292719210594914,12.119745625868443,1.0844586413745083,<1H OCEAN
19.640807539748387,20.323277562809533,12.943001529930427,19.48424586025821,13.999140700242187,0.9691991182779975,INLAND
18.61212775946677,18.728663520950533,13.05635386871871,16.862727813494832,13.801317584910356,1.3010534107609344,NEAR BAY
26.547685576544875,18.88634102413039,12.621340822212776,20.069597117270025,13.424641597993393,1.025605261458709,<1H OCEAN
11.555093280194635,21.451270144401413,13.43381307538233,15.330078813430186,11.492436708294877,1.1616919998548996,INLAND
17.570626505468528,21.775116314519934,12.983785716592312,18.88665977889854,13.95266127556643,1.4226469809167845,INLAND
29.380774421156165,19.638801758782137,12.5330044272652,17.20795565333923,13.810896085686961,1.4089804157544188,NEAR BAY
29.380774421156165,18.692429955223336,10.92977360673369,15.130287999642443,11.566160152488495,1.3846137021557958,INLAND
29.380774421156165,18.221569843481156,11.738458381184731,15.84286369785703,12.666583760922245,0.9656391591206037,<1H OCEAN
9.802497571264706,18.29281769175733,12.074657978580147,13.9448966213994,12.60724990524873,0.8714084433805435,<1H OCEAN
29.380774421156165,18.75570756873599,11.067067072661905,15.792862247151735,11.653200700281557,1.4837513721360476,<1H OCEAN
9.203797968102698,29.37762120169019,19.4863768946565,25.708258265248023,19.752175699766195,1.1334327234001815,INLAND
12.692051514711967,21.749804313019876,13.15147812445946,19.839655884393476,14.243809410048996,1.515713294401119,<1H OCEAN
25.58820876332156,17.786944271003538,10.43286311854092,14.114611274058257,10.95913966392564,1.4033530940958003,NEAR OCEAN
26.547685576544875,18.9710440337718,12.005361741688763,16.66931687250378,12.595302580618013,1.4397419045967632,<1H OCEAN
20.150632231241854,16.78584426538864,11.329384097222174,15.717084842422677,11.58077358298737,1.2613276135931222,<1H OCEAN
26.547685576544875,20.140118808226372,13.127868217671624,18.26380015610073,13.810896085686961,0.8969163621672284,<1H OCEAN
29.380774421156165,18.921522550576285,12.045086180836687,15.767707457985628,12.40034833655647,1.439086317584491,NEAR BAY
17.044742128012903,22.630103536783917,14.885981228337345,19.591634535326726,15.891752619854083,1.092736218998454,INLAND
21.66327538778403,18.17253304301387,11.188241711043181,15.811660671334053,11.55150337073503,1.0468415651076202,INLAND
17.044742128012903,20.021899764763134,11.39830618763163,16.718219640241493,12.412748461589167,1.7642697299293546,NEAR OCEAN
21.66327538778403,18.25405345751026,10.21346030814691,13.778717307875398,10.43308746868772,1.8692321026853527,<1H OCEAN
23.64413960098605,19.414465622254216,12.901874552949275,19.760227965516155,13.665478318051443,1.1877152340411847,<1H OCEAN
23.64413960098605,14.952929594441455,8.515598907081198,12.776702476991572,9.224932204813465,1.5112378531080044,<1H OCEAN
4.027264866214044,23.074941876747882,16.084426754974725,19.90122341013392,16.767423654950193,1.3452252596209007,NEAR OCEAN
18.61212775946677,21.74199853378049,14.585509406810724,18.99173229963415,14.953158451226837,1.1500431847818187,INLAND
22.162185116020062,16.585434248195007,10.967649327653211,16.718219640241493,11.356879764623638,1.2313821216082452,<1H OCEAN
29.380774421156165,19.67025221551528,12.810155567987183,16.998885296771455,13.782111648473952,0.9687861342374167,NEAR BAY
7.354885271790876,17.327470271416388,13.119973138658178,15.691615007799795,13.506085721411345,0.8311876316212166,<1H OCEAN
