housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
17.044742128012903,22.683691691055675,13.55114733957628,20.366579140623564,14.226038364376867,1.4925782111219879,<1H OCEAN
14.357652724305408,18.267000231973565,11.717268358658307,15.960009821151086,12.375459040235308,1.2083227696563958,INLAND
23.64413960098605,19.037457902117794,11.223952114455225,15.886282928306288,11.86437163741183,1.52234565551318,NEAR BAY
10.39358234134551,26.059620732358663,17.17470454631475,21.851175757119044,17.61299089731402,1.0659665632754463,INLAND
6.717913188524821,25.474035225695044,16.20122884783634,14.754159320524405,12.510902133384866,1.2686043254236206,NEAR OCEAN
27.024473111874542,20.825810193156954,12.901874552949275,17.61185129097883,13.596304093997924,1.3514615056357395,<1H OCEAN
22.162185116020062,22.488276207531268,14.360965784975091,12.410630172039303,9.369111380286627,1.0036155560952285,INLAND
21.66327538778403,19.586057890450526,12.276574339146796,16.620036564364064,13.108009936187397,1.3503530954123786,<1H OCEAN
25.58820876332156,19.13160125217035,11.685297132146871,14.131302725672871,11.738742458717146,1.6711304700290435,<1H OCEAN
20.65758778171317,22.896055020392183,14.041513424699595,21.38341318376982,15.146651737585275,1.5321041720027986,<1H OCEAN
3.305996088150214,34.59164498847908,22.044966796568065,29.90580586117015,24.058198335526455,1.647770567158662,NEAR OCEAN
17.044742128012903,25.679684392868992,19.517855117839428,25.70657740873766,20.76473384057797,1.0950626157301615,NEAR BAY
10.977616881642048,23.19517156480456,12.860398147418627,19.658835906797844,13.635937000315627,1.822774198952933,<1H OCEAN
23.15254269619455,17.790430430142475,11.770059836700902,19.30534173077843,12.619170191659258,0.8728999355447492,INLAND
17.044742128012903,19.678091388545706,11.791006582145464,15.929397506542161,12.375459040235308,1.4117195395033626,NEAR OCEAN
7.354885271790876,20.093564095533075,12.064821606772705,19.860235689428627,12.783292190983483,1.4533066098357084,NEAR OCEAN
19.640807539748387,17.556026946273185,11.717268358658307,16.223064566476737,12.77173612596062,1.1794377276074408,INLAND
21.16177165332299,17.28979890969476,10.243392199743313,14.181081340579944,10.506763794304188,1.6183985099060716,<1H OCEAN
15.981963583448021,18.779652596426686,13.143620665067898,20.395320474491133,14.090979390085804,1.045001442331488,INLAND
29.380774421156165,20.83245259514605,13.77103784334659,18.186188165976716,14.629948122342322,1.3151674028087421,NEAR BAY
14.357652724305408,16.698991094554426,12.699477745248855,18.103298327146284,13.321117358991232,0.9816074068229206,NEAR OCEAN
20.150632231241854,17.435428596599845,10.84008566235917,15.892460690742542,11.279911240415018,1.4489483903042273,<1H OCEAN
12.692051514711967,22.334739313427676,13.08030734680798,18.90232494053216,13.849048457736444,1.576043715375109,<1H OCEAN
15.981963583448021,19.34348846364746,11.717268358658307,17.425138235976565,12.44977269451991,1.344581269119108,<1H OCEAN
26.547685576544875,21.481675269981654,13.404047534612348,19.09907649566837,14.46147273697561,1.3615565280431423,<1H OCEAN
29.380774421156165,15.810308929058847,10.029149478285856,14.21402396150602,11.681878193289197,1.201257309989538,NEAR OCEAN
29.380774421156165,21.572142782816204,13.182783916496458,17.101709113207264,14.401343087968444,1.2393397554867978,INLAND
26.068947676046907,19.27175370272369,11.042424456608716,15.904797621561118,12.027147943819388,1.6613964340136758,<1H OCEAN
22.162185116020062,21.439071335405583,13.190579575571377,17.92542446953384,14.072729216053327,1.5974946290022802,<1H OCEAN
19.128009749992362,21.255695772538513,14.119977861089533,19.41540039452084,15.326769648592046,0.9713425748313569,INLAND
21.66327538778403,5.7352497340730695,3.1508801921125884,7.06859850372395,3.8069653157815617,1.1364090485309402,INLAND
13.252256939261265,21.898482394535566,12.818565472199339,19.941984379194214,13.635937000315627,1.6401458399144218,<1H OCEAN
26.068947676046907,20.81694402022944,15.117087712919037,18.73207072319903,15.965589733313035,1.1477592838633361,NEAR OCEAN
10.39358234134551,12.703229646300763,7.592497846324334,10.627794287841418,7.515210490076548,1.3185860123695914,INLAND
19.128009749992362,17.050916541242664,11.103772420113978,19.257121625844242,12.18487463419859,1.3810118730352618,<1H OCEAN
17.570626505468528,23.60505828255725,14.203671381028768,20.627573821723285,15.544713750998145,1.559213895296748,INLAND
14.903367168186387,22.302205523872708,14.501656996356214,20.655340850480034,15.608624089312487,1.2255935165105178,INLAND
18.61212775946677,21.148488856531937,14.941899980123234,21.888060680209723,15.99222699025399,1.2216798078906441,<1H OCEAN
9.802497571264706,24.528948434201187,15.286866976548868,21.650608311542666,16.397701046385816,1.3934123565296432,INLAND
15.981963583448021,19.430738252912178,13.032283316439162,17.21297219486208,13.226247143134561,1.0624106822806676,INLAND
25.58820876332156,18.668161387230416,11.533040620090285,16.158337456128955,12.312708594796401,1.2249429134720453,NEAR BAY
12.126443927677814,22.22391297194523,14.216429450541131,20.90675529880476,15.214821801848457,1.3503530954123786,NEAR OCEAN
7.354885271790876,16.91179943348554,10.375476052015244,14.311713208686387,10.561257889518236,1.2631678895530103,INLAND
15.981963583448021,22.87255989600393,12.901874552949275,19.662355713645937,13.980594411075188,1.638418725946835,<1H OCEAN
11.555093280194635,15.30861532059144,9.598533286345177,13.430444115686482,10.065865964001066,1.242784171208126,NEAR OCEAN
9.802497571264706,22.36713358693683,15.09549297582509,19.70795942056117,15.938839737819649,1.2437235734493948,NEAR BAY
24.620512769355848,16.140172095834448,11.212080756272993,18.001590786538138,11.919214638089441,0.8217311737146067,<1H OCEAN
20.65758778171317,18.833212983633338,12.612580065731636,17.252966862101566,13.258053568960694,1.3690010492032012,<1H OCEAN
6.717913188524821,19.48470093921732,13.901282266835155,17.040210264771638,11.836724578441652,1.3497905292558665,INLAND
16.51524124828983,26.537149860261938,17.125431349496083,18.045998383521653,13.980594411075188,1.343414188124188,INLAND
11.555093280194635,20.796954709752285,13.701136474906312,16.00867574001695,14.478539614002116,1.2448057568637636,<1H OCEAN
21.66327538778403,18.28959557899739,11.01764185056254,17.081274013362552,11.681878193289197,1.4079172270858702,<1H OCEAN
21.16177165332299,19.90414776250363,12.369757189961645,18.098907705616362,13.41437623853994,1.2299076648258493,NEAR BAY
21.66327538778403,23.579000902141253,16.410883539454986,19.77410344986486,16.73197185166708,1.077152314729381,NEAR OCEAN
21.66327538778403,18.86867881870606,11.780545214257746,16.452953602568012,12.678370950653477,1.4700775116472897,<1H OCEAN
24.620512769355848,21.348991237058907,14.644609352973761,21.31021871120068,15.501737335462133,1.1553133744305335,<1H OCEAN
26.547685576544875,18.91859718781153,16.170013231963008,22.857799081419884,16.936134128938114,1.0295653624350436,<1H OCEAN
25.10541571855597,18.149519046343343,11.24759948164536,15.633914892992044,12.425119122174483,1.3117944658476839,INLAND
15.444735279088695,16.25806308745765,10.559186177144802,13.698216993260457,11.264370091331955,1.2236583295175205,<1H OCEAN
24.133441293341143,12.983523751186556,8.69698193837981,12.535576066155123,9.41610220477586,1.0105866170636182,INLAND
20.65758778171317,19.12309767001895,12.647527659333033,18.586283765087714,13.485836695289288,1.0180231559372521,INLAND
24.620512769355848,17.982672968980726,11.363978506268326,17.142388083036554,12.350449913122818,1.371222617693151,<1H OCEAN
9.802497571264706,18.9797439755988,10.361005340002343,15.904797621561118,11.106145433218986,1.849676158422283,INLAND
7.980827650907333,20.001997757935268,12.79329193280795,16.240601556324112,13.383465081200319,1.076356274451616,INLAND
7.354885271790876,22.238540785290578,13.411505464335216,19.487851220623437,14.136352360502658,1.648401314831367,INLAND
21.16177165332299,18.827283362697596,12.742346204897942,17.97480617038741,13.536321412415537,1.336333489886378,<1H OCEAN
22.658582011713033,18.75570684866568,11.853277512893275,18.906235807796126,13.053402828302891,1.185739996644608,<1H OCEAN
22.162185116020062,20.476204041296484,12.488216773505812,17.507172139609892,13.576381565234803,1.1794377276074408,INLAND
13.252256939261265,18.877515480358596,11.863574255539524,17.663580739151417,12.19780178379502,1.06760675826614,INLAND
10.977616881642048,24.43841463002737,17.03339879542996,21.408590844906726,17.644086457415177,1.2793541797150185,NEAR OCEAN
13.807365639704402,15.901726934512348,9.598533286345177,14.463026225898057,10.262845513205317,0.9073968298292977,INLAND
26.068947676046907,18.79457438711743,12.267153959820797,16.77748659289455,12.976013945148075,1.2563405746339176,<1H OCEAN
9.802497571264706,21.52805376019636,12.55080255158397,18.02383085686239,13.086233114797505,1.7498542420397307,INLAND
9.802497571264706,18.315321801788617,12.113796857468747,14.865162382321603,12.523042777310303,1.0849675224514195,<1H OCEAN
21.16177165332299,19.753416124994118,10.92977360673369,15.336850027792703,11.507269914701748,1.8174746359644978,NEAR BAY
22.162185116020062,17.751968398591455,11.488577573834705,17.747375465679198,12.510902133384866,1.316951297880315,<1H OCEAN
18.0930425819514,22.059227112855275,13.267870774737203,19.257121625844242,14.172394512959988,1.5956121521456303,NEAR OCEAN
25.58820876332156,19.43886023281421,12.87703107424733,17.116993481077824,13.086233114797505,1.1343549321189625,<1H OCEAN
7.980827650907333,25.10446509943816,17.636260458606046,22.30545600209047,18.768544630864934,1.0251244218097335,INLAND
17.044742128012903,18.156102751459308,12.123530417535886,16.35054300972175,12.783292190983483,0.7303173793046687,INLAND
20.150632231241854,15.781134277308714,9.05537463370228,13.01737183659565,9.273540449776515,1.4700775116472897,<1H OCEAN
11.555093280194635,22.046119398895232,15.507128047258666,18.9374450827147,15.692827514305263,1.21610300666362,INLAND
23.64413960098605,18.32494263425659,10.967649327653211,16.275528705695237,11.738742458717146,1.5310503901562593,<1H OCEAN
26.547685576544875,21.071843878817397,13.887726489973252,18.843400392909466,14.720596913154706,0.8468331250021786,INLAND
22.162185116020062,23.31992551335122,14.273460384836994,19.46980643770202,14.85002587732475,1.6003365742724214,<1H OCEAN
3.305996088150214,24.588751545859157,14.8067153874101,20.67072323420357,16.110728435359867,1.6880131156296094,INLAND
17.044742128012903,24.619839215076023,14.997250945585149,19.985889540459155,15.80335921728571,1.6326607093828107,NEAR OCEAN
23.15254269619455,19.57545990000779,14.15877202551506,16.509138590064094,14.85002587732475,1.389107479463511,NEAR OCEAN
17.570626505468528,19.33250216835725,12.104042931290696,19.271993111583534,12.678370950653477,1.2089334559110823,INLAND
21.16177165332299,16.581185914535006,11.832614440712492,19.72193425347024,12.547240035825062,1.0265659342850053,<1H OCEAN
22.658582011713033,18.25081181054924,12.025266500587492,18.23372199456359,12.595302580618013,0.878267885869746,INLAND
20.65758778171317,19.835580184128183,11.81185778766595,15.241346574092235,12.158922261721386,1.8014049370564025,<1H OCEAN
19.640807539748387,26.565069969630265,18.901395294079528,22.975918247953953,20.542075331138957,1.3237817770396498,<1H OCEAN
16.51524124828983,19.99701347451067,13.389098361562297,18.69590791350327,14.46147273697561,1.3584750569877164,<1H OCEAN
29.380774421156165,10.394704073596534,5.611252814263704,8.841249773499092,6.259432364764339,1.2151215202225156,INLAND
12.126443927677814,22.456396916317644,13.580060226934501,19.15592331479819,14.452920589003947,1.5240175606003028,NEAR OCEAN
24.133441293341143,16.284933958742243,10.13766677490275,15.761402547253063,10.892317156328224,1.00768218737415,INLAND
17.044742128012903,22.76252596094093,15.084663700814843,20.60900587548801,15.789649073518675,1.245868089056286,NEAR BAY
26.068947676046907,19.188015965283824,11.653099264457863,16.931165103231784,12.425119122174483,1.5168757046744383,<1H OCEAN
20.65758778171317,21.37572188733857,13.54389325583771,19.003311365721654,14.58827969522617,1.2547994334948884,INLAND
29.380774421156165,10.810844180730895,7.105907438369859,9.601532255546058,5.245842976460425,1.3573492808028595,NEAR BAY
17.044742128012903,17.931751112189673,11.663857295564902,14.754159320524405,11.55150337073503,0.7161157368192824,INLAND
21.66327538778403,19.662402447790257,13.389098361562297,22.939042131214123,14.252674483579764,1.214743619894691,NEAR OCEAN
15.981963583448021,25.46916433356518,15.833992613489812,23.121808904258533,17.19524336406045,1.5126756111219706,<1H OCEAN
15.981963583448021,22.588354449872455,12.852060336532034,18.310801405875512,13.393788063059135,1.8063041441696912,NEAR BAY
14.903367168186387,18.60402519105093,12.074657978580147,15.289289501749998,11.808924582929361,0.9776235518026253,INLAND
25.58820876332156,19.802319957366493,12.975655990459332,17.943423137466336,13.362760910427182,1.427976743436083,NEAR OCEAN
14.357652724305408,27.75602935165213,16.075343455653343,23.069673119476015,17.32113044625141,1.91129363530453,NEAR OCEAN
6.068579840189511,19.479324048103223,12.171896084600547,17.18785095375562,12.953697149002998,1.2762257736848683,INLAND
29.380774421156165,20.83245259514605,12.893607442068957,16.333311416014226,13.753179436998225,1.2809550297368222,INLAND
21.16177165332299,19.921813336968253,14.02832026851918,22.023588899831037,15.244876023282092,0.9969672463642298,<1H OCEAN
14.357652724305408,22.786359031308276,14.632841363162003,19.283126535202204,15.40758187206781,1.1526316042536089,<1H OCEAN
4.027264866214044,20.490153866555886,13.784904304793075,17.705609119440584,14.305581655520546,1.5378216557953632,<1H OCEAN
22.658582011713033,21.732228788669776,13.04031992265107,17.802662762043838,13.924590313119564,1.385690113243852,INLAND
18.0930425819514,18.09992331449368,11.128072812545033,13.68016643252277,10.925846166254221,1.6191207091245425,<1H OCEAN
12.126443927677814,23.591273896145456,14.67391699356194,20.149077472269568,15.864686817296906,1.2750764601597233,INLAND
25.10541571855597,18.67119980789275,11.56610185461878,17.487961184448253,11.85056710330429,1.121541726066777,INLAND
18.0930425819514,17.692058698088122,12.63881455319951,17.055639577539644,13.321117358991232,1.1432727167984125,<1H OCEAN
14.357652724305408,20.256356219521894,14.178061746510625,19.992621088419124,14.801819238041475,1.1465617102268228,<1H OCEAN
15.444735279088695,22.212923416913352,14.585509406810722,24.136298575452795,15.925422116875499,1.4001557207307964,<1H OCEAN
19.128009749992362,26.638736412399616,16.908462985406548,24.589578539144444,18.257247089394724,1.4148425243821083,<1H OCEAN
29.380774421156165,20.12789725342062,13.679978214327171,18.12520914774395,14.563136410389276,1.1914514558987743,<1H OCEAN
12.692051514711967,18.50194399728015,11.653099264457863,16.531473713584393,12.44977269451991,1.33805708381209,<1H OCEAN
11.555093280194635,22.211090262160628,13.418952339553407,18.336303780621268,14.243809410048996,1.4734051043464573,<1H OCEAN
16.51524124828983,20.6235973585334,14.14587259726437,22.585080159623097,14.976708395295594,0.9260714021311255,<1H OCEAN
25.10541571855597,23.267387866154003,14.615140833080696,19.364248865302425,15.91197589366427,1.2437235734493948,<1H OCEAN
16.51524124828983,19.659784103952926,13.65162991417582,19.509445780967365,14.401343087968444,1.1921177352768568,<1H OCEAN
19.128009749992362,15.014756270345933,9.51011829327341,14.399805276309001,10.395800947459296,1.341967607039695,NEAR BAY
9.802497571264706,18.773674358112306,11.271121001221575,16.35054300972175,12.132837841648914,1.4734051043464573,INLAND
17.044742128012903,25.101920239830356,18.347209217906336,22.969016443791137,19.752175699766195,1.28694705410704,NEAR BAY
24.133441293341143,18.50194399728015,11.091571488130276,15.85530056881361,11.86437163741183,1.5146524979265856,<1H OCEAN
24.620512769355848,21.03536495837208,14.001833013865008,21.16749735692044,15.22986745338257,1.3059083772808218,<1H OCEAN
12.126443927677814,18.276693699744765,11.832614440712492,16.910184663297674,12.60724990524873,1.0664899683117885,NEAR OCEAN
29.380774421156165,17.453852763511158,10.25827734445727,14.63336614262961,10.755766634724477,1.7570235109919987,<1H OCEAN
20.65758778171317,15.58272277256831,9.174179155735398,14.40774635481933,9.753049868972637,1.4919786677599067,<1H OCEAN
15.981963583448021,18.827283362697596,12.397357581391878,16.873304005125572,13.455323746518042,1.2793541797150185,NEAR BAY
15.981963583448021,22.626632267630256,15.31812884488675,20.208135553256877,15.530421447595545,1.2583542772312628,<1H OCEAN
6.717913188524821,17.420649602237717,9.615981419832655,15.377317111518446,10.488455073214286,1.7435671806062274,<1H OCEAN
10.39358234134551,25.423974667235086,17.378865778994697,21.742161220979703,18.719918351891195,1.5852277378075825,<1H OCEAN
13.252256939261265,17.716796896395795,10.814114122305721,14.470879815101128,11.201701733106086,1.0103019198603667,INLAND
6.068579840189511,21.19492993126705,12.515139767000372,17.943423137466336,13.321117358991232,1.600624961220747,INLAND
28.9130548075421,20.52259632902609,13.82628024762737,17.616570565730505,14.234930719810425,0.8630025048110583,INLAND
21.16177165332299,15.944527452759619,9.736019205425327,13.716208272212455,10.085957109825273,0.9337716273578535,NEAR BAY
12.692051514711967,15.313913162117833,8.784443549659894,13.62565451110753,9.297636171474162,1.3990767893079956,INLAND
12.692051514711967,18.695456388003674,12.248256410423265,18.250925649393203,13.075311795978331,1.3975180394814504,<1H OCEAN
14.357652724305408,22.704335486497005,12.79329193280795,18.37016081737537,13.73380832790851,1.9118936767332944,NEAR OCEAN
21.16177165332299,17.461207083377843,11.609809820482907,18.77203409671979,12.701866839530494,0.9165005698673433,INLAND
29.380774421156165,16.135589828179413,12.595010438508128,15.045604386436924,12.678370950653477,1.0959499296283348,NEAR BAY
12.126443927677814,25.263246902780494,16.479130895284126,23.564147752579895,17.93763996423592,1.4408286137305333,<1H OCEAN
10.39358234134551,21.232706630732903,13.77103784334659,18.340545013098914,14.401343087968444,1.2710975741187005,INLAND
12.692051514711967,15.93504370019419,9.702090206882554,13.7787173078754,10.165433158140731,1.509563804048534,INLAND
13.252256939261265,21.540104353039286,13.135750711263773,18.112071100270665,13.95266127556643,1.601886178976896,<1H OCEAN
16.51524124828983,25.002058786626048,17.068075349483422,23.679142541530496,18.499209663885797,1.1179688293132624,INLAND
7.980827650907333,25.802363132485105,16.71196116310435,23.698158154746707,17.79242580433023,1.3304744473879688,INLAND
5.405224086078479,25.778907939494996,16.852975704061024,22.320415295005944,18.113779888643283,1.5969045209116384,<1H OCEAN
26.068947676046907,20.237117540589058,11.16427289892234,15.873908737446438,12.236389353940174,2.000166207602925,<1H OCEAN
11.555093280194635,32.178510768079136,21.03143565422016,29.560077391885358,23.01856484476149,1.2893344911430087,<1H OCEAN
24.133441293341143,19.532901400194845,13.182783916496458,17.956890810438907,13.915202424530026,1.4342521424184824,<1H OCEAN
20.65758778171317,17.57770420488109,10.917074441366697,16.32179736969487,12.040479637183983,1.3326057984993456,INLAND
11.555093280194635,23.105988738690325,13.853680271472657,21.24489206184988,14.801819238041475,1.6857533388709733,<1H OCEAN
4.027264866214044,19.288376157947738,11.975343246412695,14.916248998955844,11.417591151388015,1.362838367953322,<1H OCEAN
16.51524124828983,14.644804366406024,10.029149478285856,15.861509562080565,10.87546312239653,1.1146855141635754,<1H OCEAN
19.640807539748387,18.84801366963438,12.63881455319951,20.042913461412333,13.18354829763467,0.7217595460373267,<1H OCEAN
27.024473111874542,13.654546003063011,9.327080782719705,14.746683168497135,10.18508453985437,0.629441616026726,NEAR OCEAN
19.640807539748387,20.490153866555886,12.716670805519273,18.69590791350327,13.820458360096367,1.2697309837221642,INLAND
20.65758778171317,21.37777403290746,15.143962461575132,23.010341521222998,15.932134493832406,0.8907974518677261,<1H OCEAN
5.405224086078479,24.839474970414745,16.44510638300882,21.02796832006755,17.117444018432124,1.2514026549856698,INLAND
29.380774421156165,16.951874795105446,10.243392199743313,13.716208272212455,10.615117448213487,1.503242972084711,NEAR BAY
12.126443927677814,22.040494762119838,13.22164037226874,16.952077657128747,12.987137735032137,1.7385516069178641,NEAR OCEAN
20.150632231241854,22.28225449248532,14.286050397661326,20.40169253984993,15.22986745338257,1.0849444006877778,INLAND
13.807365639704402,25.209397888267468,16.20567453980663,22.434196170902865,17.545127775205398,1.4466860008199462,<1H OCEAN
17.570626505468528,18.4894606285028,13.267870774737203,17.96137409181049,14.163405120473044,0.9786556569826705,<1H OCEAN
20.65758778171317,17.969133838393564,10.572991315210286,14.470879815101128,11.106145433218986,1.3194816614634501,INLAND
15.444735279088695,24.106173417974812,15.502103073674583,20.468275533670365,16.62445097082113,1.5855442785481026,<1H OCEAN
15.981963583448021,23.575929673821445,15.297307171670212,21.46147929893668,16.316107641574654,1.2466951031716749,<1H OCEAN
22.658582011713033,15.340327236928045,8.994554822759515,12.744476409995427,9.369111380286627,1.6615481667728587,NEAR BAY
21.16177165332299,21.236891902604945,14.286050397661326,18.90232494053216,15.341542242645415,1.449850940717301,NEAR OCEAN
27.024473111874542,20.198479977729953,13.65162991417582,20.292625079151904,14.32311060090728,1.0279034874923783,<1H OCEAN
21.66327538778403,17.627992629248606,11.533040620090285,19.552442913866408,13.009316647612073,1.1718405657610966,<1H OCEAN
19.640807539748387,16.87954632026207,9.933781168139642,14.517776147594294,10.262845513205317,1.3592244206822734,<1H OCEAN
18.61212775946677,19.419893694997246,11.282835043074527,15.464069715129433,12.337899994163676,1.515632674711289,NEAR OCEAN
15.444735279088695,21.700881365263008,15.909342971332626,27.739534899412245,17.12861374932601,1.16329219303138,<1H OCEAN
10.977616881642048,20.413084865926766,12.810155567987183,17.573976350490753,13.331557862927381,1.3824263538950716,INLAND
12.126443927677814,26.776915629326172,17.540991155661153,23.66432322075625,18.790539334772806,1.4779931291056236,<1H OCEAN
7.354885271790876,18.50817667079607,12.452081191750684,17.152518318914474,13.279155571314435,0.8103782557074608,INLAND
7.354885271790876,20.0069784429148,12.295358737282159,18.032706542212708,12.920047241304765,1.2793541797150185,INLAND
19.640807539748387,18.61016068426364,11.533040620090285,17.39594062785319,11.986941750666432,1.108336454337238,INLAND
13.807365639704402,22.48650864233828,16.852975704061024,26.135159647788278,18.157129031809028,1.1149505575869025,<1H OCEAN
10.39358234134551,30.43329528848809,18.513935295968732,25.728404467259963,20.12438927613561,1.6448268690254202,<1H OCEAN
28.44360625657859,13.065395481853793,9.52796054384455,13.858056892497396,8.973044194936813,0.7915014017287431,NEAR OCEAN
20.150632231241854,18.06330595072596,12.123530417535886,19.505851153744082,12.535155361594667,0.9102848177426648,INLAND
18.0930425819514,8.586190658817392,4.501587605115903,6.443514826425228,4.27116963550304,2.0342756448555406,INLAND
20.150632231241854,19.78691440007694,13.343981595822711,18.867029309915438,14.109171646470074,1.0435010136129452,INLAND
21.66327538778403,17.645854842146015,10.735243451132892,15.282464089206924,11.4024838778143,1.5432196542294705,<1H OCEAN
12.692051514711967,20.422471735737314,13.35152932748032,17.351900709521928,13.151303144442018,0.9095339113589491,INLAND
24.620512769355848,9.35530539637436,5.723125648646618,9.684919158045128,6.520003599345888,1.0386319993810873,<1H OCEAN
17.044742128012903,23.75061861079342,15.577009562415402,20.992688534984836,16.57001952163754,1.2651946572857313,<1H OCEAN
18.61212775946677,18.01639471178733,12.113796857468747,19.037935639703257,12.863490568936784,0.9144747139692325,INLAND
15.981963583448021,17.975907023637774,12.005361741688763,17.92542446953384,12.829267334350693,1.2750764601597233,<1H OCEAN
24.620512769355848,21.673342662509814,13.77103784334659,18.06809390955166,13.73380832790851,1.02444050717703,INLAND
9.802497571264706,12.028331167784534,8.561790086942901,9.181105639952216,7.908913667622166,1.1607464477765737,<1H OCEAN
10.39358234134551,33.55842188793048,20.91689921523099,30.366740129823267,23.06712810793917,1.581322975803392,<1H OCEAN
17.044742128012903,25.145077541463674,17.966977120522465,22.382450360699977,19.616057132749635,1.2976023561715395,NEAR OCEAN
8.596829717264344,17.900999864883573,10.955060804683239,13.027589430836779,9.554053497532461,1.4095044490024546,INLAND
3.305996088150214,20.501757630137185,13.701136474906312,17.192882922321598,13.685086276832154,1.553024849957164,NEAR OCEAN
12.692051514711967,19.992025586705687,13.615971080796841,18.76804798218074,14.58827969522617,1.1656850017334701,NEAR OCEAN
10.977616881642048,16.404351886354934,9.193626648744793,13.716208272212455,9.901789270755549,1.6336651155738104,<1H OCEAN
6.717913188524821,32.24424738894071,20.590931226851975,23.07649195215,18.544809510245006,1.2592354406874529,INLAND
4.725720963254658,26.272893810869455,17.223581296718823,22.768678962030332,18.693255589477264,1.5223912131397834,<1H OCEAN
